age;euribor3m;pdays;duration;cons.conf.idx;previous;cons.price.idx;campaign;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;default_no;default_yes;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;month_apr;month_aug;month_dec;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;day_of_week_fri;day_of_week_mon;day_of_week_thu;day_of_week_tue;day_of_week_wed;poutcome_failure;poutcome_nonexistent;poutcome_success
0.3428720521991993;0.8461999913449187;0.0;-0.07382791894743439;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.0577373390008094;-1.2469798629437483;0.0;0.38327853836361975;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
1.0970463397684347;0.38956770425258874;0.0;-0.41665776193072496;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
-1.380954890816196;-1.2402149401720102;0.0;-0.43743532817213654;-0.037019504060931345;2.3561813838649055;-1.0395102428148102;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
1.9589598112761324;0.8456362477806071;0.0;2.648033258677479;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.5280030755222835;0.8467637349092305;0.0;-0.9464857010867195;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.019654500383812692;0.8467637349092305;0.0;-0.6815717315087223;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1.4202638915838215;-1.2402149401720102;0.0;-0.8477922614400146;-0.037019504060931345;2.3561813838649055;-1.0395102428148102;0.41743287384161565;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
-0.6267806032469605;0.8450725042162959;0.0;2.3831192890994815;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-1.2732157068777339;-1.2035716084917616;0.0;0.12355896034597534;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
1.9589598112761324;0.8450725042162959;0.0;-1.01920718293166;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.3035630514315739;0.8478912220378534;0.0;-0.1881045332751979;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-1.0577373390008094;0.7864431735278979;0.0;2.648033258677479;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
0.7738287879530481;0.31515355376346854;0.0;0.7053308151054988;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
-0.08808468355464952;0.31515355376346854;0.0;-0.21407649107696236;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
-0.6267806032469605;0.8461999913449187;0.0;1.016994308726672;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.3035630514315739;-1.237959965914764;0.0;-0.9101249601642493;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;0.8445087606519841;0.0;-0.9464857010867195;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.208075960251857;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.5280030755222835;-1.2295038124500914;0.0;-0.369908237887549;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.17944815496179817;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
-0.3035630514315739;-1.159599610475463;0.0;-0.9880408335695426;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.8815679718915104;0.8456362477806071;0.0;-1.0451791407334243;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.8512206273376701;-1.1821493530479237;0.0;1.110493356813024;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
0.2351328682607371;-1.441471392631222;0.0;-0.3595194547668432;0.5188274813020275;2.3561813838649055;0.8869778053101416;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
-0.8422589711238849;0.8478912220378534;0.0;-1.0295959660523657;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.6267806032469605;0.7864431735278979;0.0;-0.43743532817213654;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-1.2732157068777339;-1.5333615936139997;0.0;2.648033258677479;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
-1.380954890816196;-1.3839695490714474;0.0;0.4819719780103246;1.5638198137843893;-0.42441554238904744;-1.6080414900997886;1.0143139026450294;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.3428720521991993;0.37096416663030896;0.0;-0.9464857010867195;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
1.8512206273376701;0.8461999913449187;0.0;0.4560000202085602;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.8422589711238849;0.8439450170876724;0.0;-0.6867661230690751;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.5190414193084983;0.37096416663030896;0.0;-0.9828464420091897;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
-0.08808468355464952;-1.1156276124591646;0.0;-0.7646819964743684;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;0.41743287384161565;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.19582386749311173;0.37096416663030896;0.0;-0.5153512015774299;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
-0.9499981550623472;0.8467637349092305;0.0;-0.9776520504488369;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
2.0666989952145944;-1.5333615936139997;0.0;-0.45821289441354807;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1
-0.08808468355464952;0.8456362477806071;0.0;0.601442983898441;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
1.204785523706897;0.8450725042162959;0.0;-0.7542932133536627;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.9499981550623472;0.37096416663030896;0.0;-0.8010427373968386;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
0.5583504200761237;-1.219356428292484;0.0;0.34172340588079664;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-0.7345197871854228;-1.2503623243296176;0.0;0.4663888033292659;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1.743481443399208;0.8473274784735416;0.0;0.7313027729072632;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;1.0143139026450294;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.8422589711238849;0.7903893784780783;0.0;2.648033258677479;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.8422589711238849;0.8478912220378534;0.0;-0.6763773399483693;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.41130223537003613;0.7864431735278979;0.0;0.4508056286482073;0.9412711901778759;-0.42441554238904744;0.8272277060731816;1.6111949314484433;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
0.5583504200761237;0.7858794299635862;0.0;-0.07902231050778727;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
0.1273936843222749;-1.2413424273006333;0.0;-0.17252135859413925;-0.037019504060931345;-0.42441554238904744;-1.0395102428148102;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
0.1273936843222749;0.7858794299635862;0.0;-0.39588019568931343;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
2.0666989952145944;-1.4538737510460755;0.0;0.04044869538032914;0.6966985166181737;2.3561813838649055;1.1984025649694308;0.41743287384161565;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1
1.6357422594607458;0.7858794299635862;0.0;1.1468540977354942;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
0.5583504200761237;0.8461999913449187;0.0;-1.0399847491730716;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.666089604014586;0.34615944980060187;0.0;-0.8841530023624848;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
-0.7345197871854228;-1.4747322629256017;0.0;-0.17252135859413925;0.07414989301166043;2.3561813838649055;1.2273723100540261;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1
0.8815679718915104;0.8445087606519841;0.0;-1.0503735322937773;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.3428720521991993;-1.219356428292484;0.0;-0.1621325754734335;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1.3125247076453592;0.8467637349092305;0.0;0.741691556027969;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;-1.235704991657518;0.0;-0.8166259120778974;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;1.0143139026450294;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
1.5280030755222835;0.8467637349092305;0.0;2.648033258677479;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1.204785523706897;0.7903893784780783;0.0;-0.44782411129284233;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
1.3125247076453592;0.7858794299635862;0.0;0.6066373754587939;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.6267806032469605;0.7903893784780783;0.0;-0.5984614665430761;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.7345197871854228;0.7903893784780783;0.0;-0.8841530023624848;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.6267806032469605;0.7870069170922092;0.0;0.37808414680326685;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
1.204785523706897;-1.5226504658920808;0.0;-0.5621007256206059;0.1853192900842522;2.3561813838649055;0.9376748592081768;1.0143139026450294;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
0.5583504200761237;0.7858794299635862;0.0;0.0560318700613878;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-1.2732157068777339;0.7864431735278979;0.0;1.1780204470976114;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-0.41130223537003613;0.7875706606565208;0.0;-0.032272786464611285;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.7345197871854228;0.7870069170922092;0.0;-0.5932670749827231;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.08808468355464952;0.8450725042162959;0.0;0.35211218900150243;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
1.6357422594607458;0.8467637349092305;0.0;-0.20368770795625657;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;1.0143139026450294;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.9499981550623472;0.41098995969642654;0.0;-0.1569381839130806;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
-1.1654765229392716;-1.4578199559962561;0.0;-0.26602040668049126;0.07414989301166043;-0.42441554238904744;1.2273723100540261;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.4506112361376615;0.7858794299635862;0.0;-0.5621007256206059;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
0.5583504200761237;-1.2114640183921228;0.0;0.7261083813469104;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
2.0666989952145944;-1.4533100074817642;0.0;0.8715513450367912;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.6357422594607458;-1.2469798629437483;0.0;0.10797578566491668;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
-0.9499981550623472;0.8467637349092305;0.0;0.5702766345363237;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.08808468355464952;-1.3698759599636594;0.0;0.2586131409151504;-1.4377539071755885;-0.42441554238904744;1.6800245770006752;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
-0.9499981550623472;0.8456362477806071;0.0;-0.8841530023624848;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.0577373390008094;0.8456362477806071;0.0;-1.0711510985351889;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.8422589711238849;0.8461999913449187;0.0;0.38327853836361975;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.204785523706897;0.8428175299590496;0.0;0.8715513450367912;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.5190414193084983;0.8450725042162959;0.0;0.4040561046050313;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.41130223537003613;0.8473274784735416;0.0;-0.9049305686038964;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
